problem,resolution,tracking_mode,restart_split,ranks,amr_mode,diagnostic_metric,comparison_reference,absolute_error,relative_error,tolerance,result
cloud,48x16x16,material_selected_recipe,none,1,uniform,selected_mass,serial_tracking_disabled,1.7053025658242404e-13,7.5631500523526035e-16,relative <= 1.0e-2,pass
cloud,48x16x16,material_selected_recipe,none,1,uniform,tracked_centroid,serial_tracking_disabled,9.9115305506991547e-05,3.3011334691758465e-05,absolute <= 2.5000000000000000e-01,pass
cloud,48x16x16,material_selected_recipe,none,1,uniform,tracer_out_of_range_mass,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,relative <= 1.0e-8,pass
cloud,48x16x16,material_selected_recipe,none,1,uniform,tracer_density_l2_lab_frame,serial_tracking_disabled,1.5057418424818605e+00,2.5401521348320300e-03,trend from low to medium resolution,measured
cloud,48x16x16,material_selected_recipe,none,1,uniform,dens_l2_lab_frame,serial_tracking_disabled,1.7861217785327466e+00,2.6676216317067683e-03,trend from low to medium resolution,measured
cloud,48x16x16,material_selected_recipe,none,1,uniform,mom1_l2_lab_frame,serial_tracking_disabled,1.0165470613646987e+02,6.0593567946932644e-03,trend from low to medium resolution,measured
cloud,48x16x16,material_selected_recipe,none,1,uniform,mom2_l2_lab_frame,serial_tracking_disabled,2.1877578883255335e+00,5.4066042398619608e-03,trend from low to medium resolution,measured
cloud,48x16x16,material_selected_recipe,none,1,uniform,mom3_l2_lab_frame,serial_tracking_disabled,2.1877578883255109e+00,5.4066042398619070e-03,trend from low to medium resolution,measured
cloud,48x16x16,material_selected_recipe,none,1,uniform,ener_l2_lab_frame,serial_tracking_disabled,8.2382643968265911e+03,7.9008188323468863e-03,trend from low to medium resolution,measured
cloud,48x16x16,material_selected_recipe,none,1,uniform,hydro_conserved_l2_lab_frame,serial_tracking_disabled,8.2388923232495545e+03,7.9003957152401945e-03,trend from low to medium resolution,measured
cloud,48x16x16,material_selected_recipe,none,1,uniform,finite_fields,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,all finite,pass
cloud,48x16x16,material_selected_recipe,none,1,uniform,max_missed_samples,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
cloud,48x16x16,material_selected_recipe,none,1,uniform,limit_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
cloud,48x16x16,material_selected_recipe,none,1,uniform,recovery_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
cloud,48x16x16,material_selected_recipe,none,1,uniform,priming_skip_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,expected initialization event <= 1,pass
cloud,48x16x16,material_selected_recipe,none,1,uniform,unexpected_skip_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
cloud,96x32x32,material_selected_recipe,none,1,uniform,selected_mass,serial_tracking_disabled,5.6843418860808015e-14,2.4799706007430214e-16,relative <= 1.0e-2,pass
cloud,96x32x32,material_selected_recipe,none,1,uniform,tracked_centroid,serial_tracking_disabled,1.4632843363227011e-05,4.8741964644127860e-06,absolute <= 1.2500000000000000e-01,pass
cloud,96x32x32,material_selected_recipe,none,1,uniform,tracer_out_of_range_mass,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,relative <= 1.0e-8,pass
cloud,96x32x32,material_selected_recipe,none,1,uniform,tracer_density_l2_lab_frame,serial_tracking_disabled,3.4148075393329571e+00,2.0079306213916012e-03,trend from low to medium resolution,measured
cloud,96x32x32,material_selected_recipe,none,1,uniform,dens_l2_lab_frame,serial_tracking_disabled,6.6271652264630490e+00,3.3676192943096553e-03,trend from low to medium resolution,measured
cloud,96x32x32,material_selected_recipe,none,1,uniform,mom1_l2_lab_frame,serial_tracking_disabled,5.2058337840659624e+02,8.6076518951000124e-03,trend from low to medium resolution,measured
cloud,96x32x32,material_selected_recipe,none,1,uniform,mom2_l2_lab_frame,serial_tracking_disabled,1.5754527884420993e+01,1.1675094907338868e-02,trend from low to medium resolution,measured
cloud,96x32x32,material_selected_recipe,none,1,uniform,mom3_l2_lab_frame,serial_tracking_disabled,1.5754527884417312e+01,1.1675094907336194e-02,trend from low to medium resolution,measured
cloud,96x32x32,material_selected_recipe,none,1,uniform,ener_l2_lab_frame,serial_tracking_disabled,2.8720868272405656e+04,7.9022811968486716e-03,trend from low to medium resolution,measured
