metric,mean,standard_deviation,standard_error
delta_column_log10_ratio_std,-2.6913232226137562e-05,0.0015752982473473975,0.0009094988671599657
delta_column_normalized_l1,-0.00011327313776741028,0.002378495447401107,0.0013732249868233287
delta_column_normalized_l2,0.003580898178665063,0.004480286065958729,0.0025866943662278016
delta_column_pearson_r,-0.0006752823666169953,0.0009754131276661085,0.0005631550318291226
delta_fit_intercept,0.007318167323125587,0.003527707890079122,0.002036723099959548
delta_fit_slope,-0.007318167323125513,0.0035277078900793203,0.0020367230999596623
delta_log10_ratio_mean,0.0011827752269563414,0.0020691997952551272,0.0011946530587976663
delta_log10_ratio_median,0.0034715489836129308,0.0031112587993635567,0.0017962861053311414
delta_log10_ratio_p05,0.0009221401590534158,0.01587757982542859,0.009166924986290967
delta_log10_ratio_p95,-0.00237466507264091,0.007436641392030693,0.0042935469095556344
delta_log10_ratio_std,0.0015077327274958436,0.010009770511256077,0.005779143699200074
delta_normalized_l1,-0.003492357023456516,0.002081657556336446,0.0012018455505114656
delta_normalized_l2,-0.004312727444374424,0.001333862021566886,0.0007701055972134601
delta_pearson_r,0.001636174332141101,0.00014366208986438776,8.294334625554848e-05
delta_pearson_r2,0.003056630490219795,0.0002683570729694176,0.00015493602831783332
delta_r2_fit,0.003056630490218352,0.0002683570729684695,0.0001549360283172859
delta_r2_one_to_one,-0.0018816008501034338,0.0021693056652894935,0.0012524492098094694
delta_spectrum_relative_l1_large,-0.006248938229916741,0.002877004061741712,0.0016610390695062241
delta_spectrum_relative_l1_mid,0.01861195745315561,0.009730372175521746,0.005617832994852725
delta_spectrum_relative_l1_small,0.012094133404277488,0.005493965924489936,0.003171942705422896
delta_zero_tracer_fraction,0.0007527669270833334,0.003264144711016851,0.0018845548275794723
gas_max_abs,0.0,0.0,0.0
gas_relative_l2,0.0,0.0,0.0
ratio_pdf_js_divergence_bits,0.0010151331878250707,9.943869068141226e-05,5.74109548327773e-05
tracer_old_corrected_l1,0.23865203827921322,0.0005154073166855018,0.0002975705530306772
tracer_old_corrected_l2,0.38736927415277606,0.001154153545871076,0.0006663508603948268
runtime_wall_ratio,1.686520950516135,,0.003205957967175484
